date,open,high,low,close,volume
2020-04-27T13:10:00+05:30,602.2,602.67,600.24,600.7,19450
2020-04-27T13:15:00+05:30,600.7,604.46,599.72,603.47,43084
2020-04-27T13:20:00+05:30,603.47,603.77,603.0,603.3,25765
2020-04-27T13:25:00+05:30,603.3,605.44,603.18,605.32,14297
2020-04-27T13:30:00+05:30,605.32,605.57,604.02,604.26,42791
2020-04-27T13:35:00+05:30,604.26,609.33,603.36,608.42,25125
2020-04-27T13:40:00+05:30,608.42,609.12,607.58,608.28,20100
2020-04-27T13:45:00+05:30,608.28,609.58,608.0,609.3,24979
2020-04-27T13:50:00+05:30,609.3,611.09,607.83,609.62,19275
2020-04-27T13:55:00+05:30,609.62,611.87,608.38,610.62,5768
2020-04-27T14:00:00+05:30,610.62,612.21,610.17,611.76,30548
2020-04-27T14:05:00+05:30,611.76,612.31,610.58,611.13,25212
2020-04-27T14:10:00+05:30,611.13,612.19,608.64,609.69,35979
2020-04-27T14:15:00+05:30,609.69,611.91,607.89,610.11,43691
2020-04-27T14:20:00+05:30,610.11,612.39,609.4,611.68,33997
2020-04-27T14:25:00+05:30,611.68,614.15,611.1,613.58,40366
2020-04-27T14:30:00+05:30,613.58,615.1,613.25,614.77,48779
2020-04-27T14:35:00+05:30,614.77,616.45,614.71,616.38,16267
2020-04-27T14:40:00+05:30,616.38,616.93,615.62,616.17,25551
2020-04-27T14:45:00+05:30,616.17,616.54,615.79,616.16,17226
2020-04-27T14:50:00+05:30,616.16,617.45,616.01,617.31,46724
2020-04-27T14:55:00+05:30,617.31,617.7,615.26,615.65,26093
2020-04-27T15:00:00+05:30,615.65,616.84,615.5,616.7,23485
2020-04-27T15:05:00+05:30,616.7,616.82,614.69,614.82,10542
2020-04-27T15:10:00+05:30,614.82,615.63,614.69,615.51,38824
2020-04-27T15:15:00+05:30,615.51,615.61,615.21,615.31,49326
2020-04-27T15:20:00+05:30,615.31,615.41,610.48,610.58,11850
2020-04-27T15:25:00+05:30,610.58,610.72,609.22,609.36,24339
2020-04-28T09:15:00+05:30,606.48,606.86,606.09,606.48,43088
2020-04-28T09:20:00+05:30,606.48,606.8,605.18,605.5,7530
2020-04-28T09:25:00+05:30,605.5,605.95,602.85,603.3,2385
2020-04-28T09:30:00+05:30,603.3,603.53,602.68,602.91,42029
2020-04-28T09:35:00+05:30,602.91,603.48,601.25,601.82,26362
2020-04-28T09:40:00+05:30,601.82,601.87,600.76,600.82,39064
2020-04-28T09:45:00+05:30,600.82,601.78,599.04,600.0,10873
2020-04-28T09:50:00+05:30,600.0,600.16,599.81,599.97,35467
2020-04-28T09:55:00+05:30,599.97,600.46,598.55,599.04,23086
2020-04-28T10:00:00+05:30,599.04,599.55,598.05,598.56,31724
2020-04-28T10:05:00+05:30,598.56,598.61,597.6,597.65,7283
2020-04-28T10:10:00+05:30,597.65,598.06,597.17,597.59,1482
2020-04-28T10:15:00+05:30,597.59,597.89,594.67,594.97,4213
2020-04-28T10:20:00+05:30,594.97,595.02,594.77,594.81,25131
2020-04-28T10:25:00+05:30,594.81,595.6,594.27,595.05,14154
2020-04-28T10:30:00+05:30,595.05,595.92,594.8,595.67,33294
2020-04-28T10:35:00+05:30,595.67,596.55,594.16,595.04,12221
2020-04-28T10:40:00+05:30,595.04,596.8,595.01,596.77,21297
2020-04-28T10:45:00+05:30,596.77,597.23,595.58,596.05,43101
2020-04-28T10:50:00+05:30,596.05,596.55,595.45,595.96,33755
2020-04-28T10:55:00+05:30,595.96,596.5,594.07,594.62,4276
2020-04-28T11:00:00+05:30,594.62,594.99,592.88,593.25,6605
2020-04-28T11:05:00+05:30,593.25,593.53,590.87,591.15,2153
2020-04-28T11:10:00+05:30,591.15,591.34,589.62,589.82,46929
2020-04-28T11:15:00+05:30,589.82,590.74,587.13,588.06,24327
2020-04-28T11:20:00+05:30,588.06,588.96,585.95,586.85,20511
2020-04-28T11:25:00+05:30,586.85,588.37,586.52,588.03,3697
2020-04-28T11:30:00+05:30,588.03,588.95,587.7,588.62,20001
2020-04-28T11:35:00+05:30,588.62,589.28,587.58,588.24,2202
2020-04-28T11:40:00+05:30,588.24,590.49,587.72,589.98,24251
2020-04-28T11:45:00+05:30,589.98,590.18,589.57,589.77,42185
2020-04-28T11:50:00+05:30,589.77,590.07,589.32,589.62,18176
2020-04-28T11:55:00+05:30,589.62,591.0,588.96,590.34,5444
2020-04-28T12:00:00+05:30,590.34,590.88,589.12,589.66,18482
2020-04-28T12:05:00+05:30,589.66,590.14,586.72,587.2,21322
2020-04-28T12:10:00+05:30,587.2,589.33,586.82,588.95,26014
2020-04-28T12:15:00+05:30,588.95,588.95,588.34,588.35,18686
2020-04-28T12:20:00+05:30,588.35,588.49,587.86,588.0,29919
2020-04-28T12:25:00+05:30,588.0,589.06,587.7,588.76,14537
2020-04-28T12:30:00+05:30,588.76,593.28,587.82,592.33,34315
2020-04-28T12:35:00+05:30,592.33,592.81,591.28,591.76,39843
2020-04-28T12:40:00+05:30,591.76,592.27,591.74,592.24,16436
2020-04-28T12:45:00+05:30,592.24,592.63,591.39,591.78,4214
2020-04-28T12:50:00+05:30,591.78,592.49,590.43,591.14,14370
2020-04-28T12:55:00+05:30,591.14,591.84,589.96,590.66,40664
2020-04-28T13:00:00+05:30,590.66,591.56,590.55,591.45,19323
2020-04-28T13:05:00+05:30,591.45,592.89,591.15,592.59,38304
2020-04-28T13:10:00+05:30,592.59,593.55,592.07,593.03,37212
2020-04-28T13:15:00+05:30,593.03,594.96,592.97,594.9,33201
2020-04-28T13:20:00+05:30,594.9,595.87,594.24,595.21,41510
2020-04-28T13:25:00+05:30,595.21,596.59,591.59,592.97,20529
2020-04-28T13:30:00+05:30,592.97,593.92,592.83,593.78,26853
2020-04-28T13:35:00+05:30,593.78,595.88,593.18,595.29,19119
2020-04-28T13:40:00+05:30,595.29,596.25,593.69,594.65,8333
2020-04-28T13:45:00+05:30,594.65,595.47,591.96,592.79,44570
2020-04-28T13:50:00+05:30,592.79,594.71,592.46,594.38,7510
2020-04-28T13:55:00+05:30,594.38,598.24,593.76,597.62,8833
2020-04-28T14:00:00+05:30,597.62,597.81,596.04,596.23,28727
2020-04-28T14:05:00+05:30,596.23,597.45,595.82,597.04,16281
2020-04-28T14:10:00+05:30,597.04,597.97,596.9,597.83,10241
2020-04-28T14:15:00+05:30,597.83,598.03,596.3,596.5,4502
2020-04-28T14:20:00+05:30,596.5,596.92,596.17,596.58,16042
2020-04-28T14:25:00+05:30,596.58,596.71,594.84,594.97,1526
2020-04-28T14:30:00+05:30,594.97,596.05,594.72,595.8,48873
2020-04-28T14:35:00+05:30,595.8,596.79,594.95,595.93,18546
2020-04-28T14:40:00+05:30,595.93,596.76,595.5,596.32,47085
2020-04-28T14:45:00+05:30,596.32,598.01,595.95,597.64,46137
2020-04-28T14:50:00+05:30,597.64,598.73,595.44,596.54,2150
2020-04-28T14:55:00+05:30,596.54,596.93,596.26,596.65,33318
2020-04-28T15:00:00+05:30,596.65,597.62,595.82,596.8,17396
2020-04-28T15:05:00+05:30,596.8,598.74,596.67,598.62,10857
2020-04-28T15:10:00+05:30,598.62,599.4,595.61,596.4,17073
2020-04-28T15:15:00+05:30,596.4,596.65,595.23,595.49,2288
2020-04-28T15:20:00+05:30,595.49,596.22,593.29,594.02,38821
2020-04-28T15:25:00+05:30,594.02,594.97,592.06,593.01,49004
2020-04-29T09:15:00+05:30,587.61,587.75,587.46,587.61,49653
2020-04-29T09:20:00+05:30,587.61,587.71,586.15,586.25,24289
2020-04-29T09:25:00+05:30,586.25,587.32,585.32,586.39,7200
2020-04-29T09:30:00+05:30,586.39,587.72,586.15,587.49,25489
2020-04-29T09:35:00+05:30,587.49,587.83,586.39,586.73,6963
2020-04-29T09:40:00+05:30,586.73,586.89,586.55,586.71,43924
2020-04-29T09:45:00+05:30,586.71,588.26,586.55,588.1,10679
2020-04-29T09:50:00+05:30,588.1,588.42,587.1,587.41,24346
2020-04-29T09:55:00+05:30,587.41,587.68,585.36,585.62,31953
2020-04-29T10:00:00+05:30,585.62,586.12,583.99,584.48,36377
2020-04-29T10:05:00+05:30,584.48,585.84,583.73,585.09,46502
2020-04-29T10:10:00+05:30,585.09,586.27,584.29,585.48,30086
2020-04-29T10:15:00+05:30,585.48,585.61,584.56,584.69,19555
2020-04-29T10:20:00+05:30,584.69,587.78,583.89,586.98,10225
2020-04-29T10:25:00+05:30,586.98,588.93,586.9,588.85,5730
2020-04-29T10:30:00+05:30,588.85,589.95,587.83,588.93,7709
2020-04-29T10:35:00+05:30,588.93,589.65,587.71,588.43,1156
2020-04-29T10:40:00+05:30,588.43,588.88,586.74,587.19,37110
2020-04-29T10:45:00+05:30,587.19,587.25,586.19,586.25,42993
2020-04-29T10:50:00+05:30,586.25,587.46,585.76,586.96,41475
2020-04-29T10:55:00+05:30,586.96,587.25,585.28,585.56,22305
2020-04-29T11:00:00+05:30,585.56,586.36,583.81,584.61,6864
2020-04-29T11:05:00+05:30,584.61,584.83,584.07,584.29,34793
2020-04-29T11:10:00+05:30,584.29,585.63,584.07,585.4,17409
2020-04-29T11:15:00+05:30,585.4,585.48,584.03,584.11,13160
2020-04-29T11:20:00+05:30,584.11,584.7,582.48,583.07,46169
2020-04-29T11:25:00+05:30,583.07,583.71,582.35,582.98,16472
2020-04-29T11:30:00+05:30,582.98,582.98,582.71,582.71,31927
2020-04-29T11:35:00+05:30,582.71,583.64,582.7,583.64,34537
2020-04-29T11:40:00+05:30,583.64,585.57,583.32,585.26,45741
2020-04-29T11:45:00+05:30,585.26,586.43,584.86,586.04,27171
2020-04-29T11:50:00+05:30,586.04,586.39,585.64,585.99,24203
2020-04-29T11:55:00+05:30,585.99,586.92,582.9,583.83,2373
2020-04-29T12:00:00+05:30,583.83,584.83,583.78,584.79,31443
2020-04-29T12:05:00+05:30,584.79,584.81,583.24,583.26,45700
2020-04-29T12:10:00+05:30,583.26,583.65,581.74,582.13,38206
2020-04-29T12:15:00+05:30,582.13,582.91,581.23,582.0,21615
2020-04-29T12:20:00+05:30,582.0,582.2,581.49,581.69,5409
2020-04-29T12:25:00+05:30,581.69,583.94,581.18,583.44,37131
2020-04-29T12:30:00+05:30,583.44,584.07,581.83,582.46,15118
2020-04-29T12:35:00+05:30,582.46,582.68,582.07,582.28,24402
2020-04-29T12:40:00+05:30,582.28,582.72,582.0,582.43,9647
2020-04-29T12:45:00+05:30,582.43,583.56,581.93,583.06,20760
2020-04-29T12:50:00+05:30,583.06,584.38,579.94,581.25,31615
2020-04-29T12:55:00+05:30,581.25,582.27,580.8,581.82,41612
2020-04-29T13:00:00+05:30,581.82,582.97,581.03,582.18,42873
2020-04-29T13:05:00+05:30,582.18,582.93,581.89,582.64,2653
2020-04-29T13:10:00+05:30,582.64,584.38,581.36,583.1,44244
2020-04-29T13:15:00+05:30,583.1,583.92,580.75,581.56,18707
2020-04-29T13:20:00+05:30,581.56,582.46,580.67,581.56,5460
2020-04-29T13:25:00+05:30,581.56,583.36,580.84,582.64,22939
2020-04-29T13:30:00+05:30,582.64,582.89,580.79,581.04,42611
2020-04-29T13:35:00+05:30,581.04,582.31,580.52,581.79,29075
2020-04-29T13:40:00+05:30,581.79,582.46,580.83,581.5,41828
2020-04-29T13:45:00+05:30,581.5,581.54,581.2,581.24,40198
2020-04-29T13:50:00+05:30,581.24,581.57,580.06,580.39,32206
2020-04-29T13:55:00+05:30,580.39,580.57,579.86,580.04,40284
2020-04-29T14:00:00+05:30,580.04,581.16,579.96,581.08,8257
2020-04-29T14:05:00+05:30,581.08,581.6,580.14,580.66,23938
2020-04-29T14:10:00+05:30,580.66,581.24,580.04,580.63,18447
2020-04-29T14:15:00+05:30,580.63,581.27,578.53,579.18,34518
2020-04-29T14:20:00+05:30,579.18,579.18,578.95,578.95,2359
2020-04-29T14:25:00+05:30,578.95,579.67,576.99,577.71,11682
2020-04-29T14:30:00+05:30,577.71,577.96,577.67,577.93,23210
2020-04-29T14:35:00+05:30,577.93,578.24,577.24,577.56,15990
2020-04-29T14:40:00+05:30,577.56,579.6,576.65,578.69,26479
2020-04-29T14:45:00+05:30,578.69,579.59,576.42,577.32,8798
2020-04-29T14:50:00+05:30,577.32,578.71,577.14,578.53,30243
2020-04-29T14:55:00+05:30,578.53,579.41,577.35,578.23,9214
2020-04-29T15:00:00+05:30,578.23,578.4,577.96,578.13,38611
2020-04-29T15:05:00+05:30,578.13,578.47,575.87,576.21,45018
2020-04-29T15:10:00+05:30,576.21,576.64,575.4,575.83,41528
2020-04-29T15:15:00+05:30,575.83,576.66,575.22,576.05,20772
2020-04-29T15:20:00+05:30,576.05,576.56,573.66,574.17,12747
2020-04-29T15:25:00+05:30,574.17,574.69,573.84,574.36,39206
2020-04-30T09:15:00+05:30,571.43,571.48,571.38,571.43,42642
2020-04-30T09:20:00+05:30,571.43,572.31,569.83,570.71,18737
2020-04-30T09:25:00+05:30,570.71,572.69,569.49,571.48,39421
2020-04-30T09:30:00+05:30,571.48,571.54,570.84,570.9,35607
2020-04-30T09:35:00+05:30,570.9,572.65,569.79,571.53,36159
2020-04-30T09:40:00+05:30,571.53,573.97,570.04,572.48,47480
2020-04-30T09:45:00+05:30,572.48,572.54,571.81,571.87,43383
2020-04-30T09:50:00+05:30,571.87,572.96,571.61,572.71,44329
2020-04-30T09:55:00+05:30,572.71,574.11,572.62,574.03,13036
2020-04-30T10:00:00+05:30,574.03,574.7,573.98,574.65,7761
2020-04-30T10:05:00+05:30,574.65,575.46,574.55,575.35,20900
2020-04-30T10:10:00+05:30,575.35,575.55,574.76,574.96,43390
2020-04-30T10:15:00+05:30,574.96,575.42,574.71,575.17,39272
2020-04-30T10:20:00+05:30,575.17,576.92,574.69,576.43,44220
2020-04-30T10:25:00+05:30,576.43,578.62,575.49,577.68,20857
2020-04-30T10:30:00+05:30,577.68,578.9,576.87,578.09,13568
2020-04-30T10:35:00+05:30,578.09,581.3,577.89,581.11,15904
2020-04-30T10:40:00+05:30,581.11,581.31,579.85,580.05,43220
2020-04-30T10:45:00+05:30,580.05,581.64,579.48,581.07,1480
2020-04-30T10:50:00+05:30,581.07,581.23,580.79,580.95,29509
2020-04-30T10:55:00+05:30,580.95,581.05,580.42,580.52,27234
2020-04-30T11:00:00+05:30,580.52,582.41,580.33,582.21,9086
2020-04-30T11:05:00+05:30,582.21,583.82,581.03,582.64,39591
2020-04-30T11:10:00+05:30,582.64,582.94,581.5,581.8,10772
2020-04-30T11:15:00+05:30,581.8,582.05,580.79,581.03,44431
2020-04-30T11:20:00+05:30,581.03,581.59,579.98,580.54,23527
2020-04-30T11:25:00+05:30,580.54,581.95,579.38,580.79,11906
2020-04-30T11:30:00+05:30,580.79,581.51,580.05,580.77,49293
2020-04-30T11:35:00+05:30,580.77,581.04,580.43,580.7,38457
2020-04-30T11:40:00+05:30,580.7,581.53,580.31,581.14,18684
2020-04-30T11:45:00+05:30,581.14,582.3,581.07,582.23,48864
2020-04-30T11:50:00+05:30,582.23,582.88,581.91,582.56,7968
2020-04-30T11:55:00+05:30,582.56,585.01,582.43,584.88,30164
2020-04-30T12:00:00+05:30,584.88,587.6,583.5,586.22,41059
2020-04-30T12:05:00+05:30,586.22,586.38,585.41,585.56,46393
2020-04-30T12:10:00+05:30,585.56,586.35,584.94,585.72,4220
2020-04-30T12:15:00+05:30,585.72,587.06,585.15,586.48,20876
2020-04-30T12:20:00+05:30,586.48,586.69,585.04,585.25,8376
2020-04-30T12:25:00+05:30,585.25,585.55,585.02,585.31,23604
2020-04-30T12:30:00+05:30,585.31,586.97,585.21,586.87,32861
2020-04-30T12:35:00+05:30,586.87,587.28,585.45,585.87,41291
2020-04-30T12:40:00+05:30,585.87,588.18,585.68,587.99,5931
2020-04-30T12:45:00+05:30,587.99,590.17,586.21,588.39,24571
2020-04-30T12:50:00+05:30,588.39,590.41,587.97,589.98,3553
2020-04-30T12:55:00+05:30,589.98,590.33,589.68,590.02,14258
2020-04-30T13:00:00+05:30,590.02,590.23,587.76,587.97,14957
2020-04-30T13:05:00+05:30,587.97,589.1,586.45,587.57,8461
2020-04-30T13:10:00+05:30,587.57,589.6,586.92,588.95,30344
2020-04-30T13:15:00+05:30,588.95,590.76,588.43,590.24,40674
2020-04-30T13:20:00+05:30,590.24,592.24,589.82,591.82,49155
2020-04-30T13:25:00+05:30,591.82,592.01,591.18,591.37,22625
2020-04-30T13:30:00+05:30,591.37,591.96,591.34,591.93,35409
2020-04-30T13:35:00+05:30,591.93,594.11,591.1,593.28,36439
2020-04-30T13:40:00+05:30,593.28,593.7,591.81,592.22,49786
2020-04-30T13:45:00+05:30,592.22,592.25,591.59,591.62,27958
2020-04-30T13:50:00+05:30,591.62,592.19,590.2,590.77,49734
2020-04-30T13:55:00+05:30,590.77,592.69,590.68,592.6,23896
2020-04-30T14:00:00+05:30,592.6,593.35,592.08,592.83,13069
2020-04-30T14:05:00+05:30,592.83,594.34,591.41,592.93,9078
2020-04-30T14:10:00+05:30,592.93,593.58,589.75,590.4,3296
2020-04-30T14:15:00+05:30,590.4,592.88,589.27,591.75,16374
2020-04-30T14:20:00+05:30,591.75,592.12,590.49,590.86,43315
2020-04-30T14:25:00+05:30,590.86,590.9,590.86,590.9,35197
2020-04-30T14:30:00+05:30,590.9,591.07,590.43,590.61,32670
2020-04-30T14:35:00+05:30,590.61,590.87,590.55,590.81,44694
2020-04-30T14:40:00+05:30,590.81,591.91,590.78,591.89,44191
2020-04-30T14:45:00+05:30,591.89,592.59,591.39,592.09,30133
2020-04-30T14:50:00+05:30,592.09,592.2,590.46,590.57,41917
2020-04-30T14:55:00+05:30,590.57,591.5,589.91,590.84,28559
2020-04-30T15:00:00+05:30,590.84,593.02,590.4,592.58,12500
2020-04-30T15:05:00+05:30,592.58,594.06,591.92,593.41,13522
2020-04-30T15:10:00+05:30,593.41,594.99,592.63,594.21,4135
2020-04-30T15:15:00+05:30,594.21,594.41,593.07,593.27,30679
2020-04-30T15:20:00+05:30,593.27,594.22,592.36,593.32,41768
2020-04-30T15:25:00+05:30,593.32,594.47,592.91,594.06,34635
2020-05-01T09:15:00+05:30,596.49,596.61,596.38,596.49,15765
2020-05-01T09:20:00+05:30,596.49,596.92,595.11,595.54,32317
2020-05-01T09:25:00+05:30,595.54,595.78,595.49,595.72,46160
2020-05-01T09:30:00+05:30,595.72,598.22,595.23,597.73,27339
2020-05-01T09:35:00+05:30,597.73,597.97,597.25,597.48,47627
2020-05-01T09:40:00+05:30,597.48,599.41,597.02,598.96,16188
2020-05-01T09:45:00+05:30,598.96,599.3,598.35,598.69,34112
2020-05-01T09:50:00+05:30,598.69,599.41,598.3,599.02,20832
2020-05-01T09:55:00+05:30,599.02,600.18,598.59,599.76,26080
2020-05-01T10:00:00+05:30,599.76,599.85,599.38,599.47,4128
2020-05-01T10:05:00+05:30,599.47,600.07,598.82,599.42,32040
2020-05-01T10:10:00+05:30,599.42,600.76,598.51,599.85,29764
2020-05-01T10:15:00+05:30,599.85,600.8,598.93,599.89,20444
2020-05-01T10:20:00+05:30,599.89,600.73,599.54,600.38,11001
2020-05-01T10:25:00+05:30,600.38,600.43,600.16,600.2,3248
2020-05-01T10:30:00+05:30,600.2,601.51,600.06,601.37,28522
2020-05-01T10:35:00+05:30,601.37,601.88,600.17,600.67,27480
2020-05-01T10:40:00+05:30,600.67,600.75,599.68,599.76,12839
2020-05-01T10:45:00+05:30,599.76,601.44,599.28,600.96,25343
2020-05-01T10:50:00+05:30,600.96,602.98,600.46,602.48,43676
2020-05-01T10:55:00+05:30,602.48,603.72,601.13,602.37,41282
2020-05-01T11:00:00+05:30,602.37,603.75,601.47,602.85,25033
2020-05-01T11:05:00+05:30,602.85,604.37,602.23,603.75,12905
2020-05-01T11:10:00+05:30,603.75,605.29,603.08,604.62,32043
2020-05-01T11:15:00+05:30,604.62,605.19,603.02,603.59,3712
2020-05-01T11:20:00+05:30,603.59,603.98,603.41,603.8,9347
2020-05-01T11:25:00+05:30,603.8,604.59,603.4,604.19,49527
2020-05-01T11:30:00+05:30,604.19,604.23,602.86,602.9,9298
2020-05-01T11:35:00+05:30,602.9,605.1,602.81,605.01,31479
2020-05-01T11:40:00+05:30,605.01,607.92,603.04,605.95,14852
2020-05-01T11:45:00+05:30,605.95,608.41,605.29,607.75,23805
2020-05-01T11:50:00+05:30,607.75,608.96,607.51,608.73,2144
2020-05-01T11:55:00+05:30,608.73,609.6,608.71,609.58,40348
2020-05-01T12:00:00+05:30,609.58,610.43,608.5,609.34,45857
2020-05-01T12:05:00+05:30,609.34,610.17,607.56,608.39,25431
2020-05-01T12:10:00+05:30,608.39,608.59,608.28,608.48,39034
2020-05-01T12:15:00+05:30,608.48,609.53,604.97,606.02,48702
2020-05-01T12:20:00+05:30,606.02,608.95,604.62,607.55,31387
2020-05-01T12:25:00+05:30,607.55,609.07,606.65,608.17,32585
2020-05-01T12:30:00+05:30,608.17,609.41,606.34,607.58,27160
2020-05-01T12:35:00+05:30,607.58,607.83,606.85,607.11,49526
2020-05-01T12:40:00+05:30,607.11,608.83,605.19,606.91,3064
2020-05-01T12:45:00+05:30,606.91,607.1,606.88,607.07,46516
2020-05-01T12:50:00+05:30,607.07,607.91,604.7,605.54,12377
2020-05-01T12:55:00+05:30,605.54,605.93,603.54,603.92,39133
2020-05-01T13:00:00+05:30,603.92,606.33,603.08,605.49,37434
2020-05-01T13:05:00+05:30,605.49,606.15,604.02,604.69,48885
2020-05-01T13:10:00+05:30,604.69,604.81,604.58,604.71,42699
2020-05-01T13:15:00+05:30,604.71,606.41,604.5,606.21,42072
2020-05-01T13:20:00+05:30,606.21,606.41,605.34,605.55,32004
2020-05-01T13:25:00+05:30,605.55,607.1,605.46,607.01,6197
2020-05-01T13:30:00+05:30,607.01,608.27,606.32,607.58,45369
2020-05-01T13:35:00+05:30,607.58,608.73,607.12,608.28,28277
2020-05-01T13:40:00+05:30,608.28,609.01,605.72,606.44,30925
2020-05-01T13:45:00+05:30,606.44,607.29,604.65,605.49,39275
2020-05-01T13:50:00+05:30,605.49,606.04,604.46,605.01,1798
2020-05-01T13:55:00+05:30,605.01,606.7,604.58,606.26,26800
2020-05-01T14:00:00+05:30,606.26,606.56,605.45,605.75,47199
2020-05-01T14:05:00+05:30,605.75,605.83,605.26,605.34,48305
2020-05-01T14:10:00+05:30,605.34,607.3,604.09,606.05,29503
2020-05-01T14:15:00+05:30,606.05,608.89,605.98,608.82,9379
2020-05-01T14:20:00+05:30,608.82,610.71,607.87,609.75,48571
2020-05-01T14:25:00+05:30,609.75,610.96,609.14,610.35,41854
2020-05-01T14:30:00+05:30,610.35,611.39,609.42,610.45,20927
2020-05-01T14:35:00+05:30,610.45,610.53,609.09,609.17,8556
2020-05-01T14:40:00+05:30,609.17,610.05,609.1,609.98,29289
2020-05-01T14:45:00+05:30,609.98,610.48,608.42,608.92,23705
2020-05-01T14:50:00+05:30,608.92,609.18,605.88,606.15,35331
2020-05-01T14:55:00+05:30,606.15,606.48,605.61,605.93,10180
2020-05-01T15:00:00+05:30,605.93,607.33,605.84,607.24,1712
2020-05-01T15:05:00+05:30,607.24,607.59,606.29,606.64,25984
2020-05-01T15:10:00+05:30,606.64,607.61,606.13,607.1,30967
2020-05-01T15:15:00+05:30,607.1,608.08,606.9,607.89,2744
2020-05-01T15:20:00+05:30,607.89,610.14,607.05,609.31,34919
2020-05-01T15:25:00+05:30,609.31,610.36,608.7,609.76,41600
2020-05-04T09:15:00+05:30,618.26,618.62,617.9,618.26,3258
2020-05-04T09:20:00+05:30,618.26,620.64,617.38,619.76,8455
2020-05-04T09:25:00+05:30,619.76,622.5,619.24,621.97,15696
2020-05-04T09:30:00+05:30,621.97,622.35,621.75,622.12,26211
2020-05-04T09:35:00+05:30,622.12,623.2,618.76,619.83,4431
2020-05-04T09:40:00+05:30,619.83,619.86,618.37,618.4,5495
2020-05-04T09:45:00+05:30,618.4,619.68,617.21,618.5,13319
2020-05-04T09:50:00+05:30,618.5,619.04,618.01,618.55,35026
2020-05-04T09:55:00+05:30,618.55,619.8,618.29,619.53,9560
2020-05-04T10:00:00+05:30,619.53,620.85,619.52,620.85,17615
2020-05-04T10:05:00+05:30,620.85,622.13,620.74,622.02,12395
2020-05-04T10:10:00+05:30,622.02,622.75,620.76,621.5,13089
2020-05-04T10:15:00+05:30,621.5,621.81,620.79,621.11,44982
2020-05-04T10:20:00+05:30,621.11,621.35,619.57,619.81,35932
2020-05-04T10:25:00+05:30,619.81,620.5,616.62,617.31,13212
2020-05-04T10:30:00+05:30,617.31,618.04,614.79,615.52,20058
2020-05-04T10:35:00+05:30,615.52,616.27,614.58,615.34,6688
2020-05-04T10:40:00+05:30,615.34,615.69,614.72,615.07,33169
2020-05-04T10:45:00+05:30,615.07,618.43,614.56,617.92,12130
2020-05-04T10:50:00+05:30,617.92,618.05,616.62,616.74,38750
2020-05-04T10:55:00+05:30,616.74,617.44,616.29,616.99,11145
2020-05-04T11:00:00+05:30,616.99,617.31,615.8,616.13,33439
2020-05-04T11:05:00+05:30,616.13,616.83,614.79,615.49,2126
2020-05-04T11:10:00+05:30,615.49,615.53,615.28,615.32,22886
2020-05-04T11:15:00+05:30,615.32,615.4,614.35,614.43,5572
2020-05-04T11:20:00+05:30,614.43,614.52,613.45,613.54,38748
2020-05-04T11:25:00+05:30,613.54,614.5,613.24,614.2,22651
2020-05-04T11:30:00+05:30,614.2,616.82,613.65,616.26,17637
2020-05-04T11:35:00+05:30,616.26,616.39,615.47,615.59,37547
2020-05-04T11:40:00+05:30,615.59,616.31,615.56,616.28,18758
2020-05-04T11:45:00+05:30,616.28,616.28,615.35,615.36,21838
2020-05-04T11:50:00+05:30,615.36,616.66,612.21,613.51,27651
2020-05-04T11:55:00+05:30,613.51,613.64,613.2,613.33,42218
2020-05-04T12:00:00+05:30,613.33,613.37,609.75,609.8,24068
2020-05-04T12:05:00+05:30,609.8,610.1,607.54,607.84,9864
2020-05-04T12:10:00+05:30,607.84,609.3,607.54,609.0,8913
2020-05-04T12:15:00+05:30,609.0,611.62,608.2,610.82,36788
2020-05-04T12:20:00+05:30,610.82,611.53,610.13,610.83,18810
2020-05-04T12:25:00+05:30,610.83,611.51,609.29,609.97,10670
2020-05-04T12:30:00+05:30,609.97,610.87,609.88,610.78,15704
2020-05-04T12:35:00+05:30,610.78,611.92,610.49,611.64,4790
2020-05-04T12:40:00+05:30,611.64,612.59,611.22,612.18,41559
